C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
5798.1079,0.00,0.00,62890.34,1.00,15.00,18982.20,51.00,3075.17,1.00,80.00,6.00,0.00,0.00,20.00,22.00,319.03,3.00,3.00,8.00,3.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,16.00,8.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00
5804.1104,0.00,0.00,62958.08,2.00,14.00,18520.49,34.00,3051.12,1.00,92.00,5.00,0.00,0.00,19.00,23.00,296.03,9.00,1.00,9.00,6.00,1.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,21.00,9.00,4.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00
5810.1123,0.00,0.00,62269.33,1.00,10.00,18715.89,31.00,2981.98,2.00,84.00,5.00,0.00,1.00,26.00,18.00,324.04,8.00,1.00,7.00,7.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,4.00,0.00,23.00,8.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,9.00
5816.1143,0.00,5.00,92490.51,30278.33,327040.25,3545378.50,6311.26,562230.88,1570.83,27612.27,237.02,2222.67,364.04,377.05,58419.96,260573.61,5741.17,70.00,101.00,2860.79,1662.94,15.00,7298.39,4056.69,13687.66,2265.78,8378.30,1736.05,765.20,4.00,3.00,40.00,1.00,498.09,131.01,48.00,98.00,2487.21,3760.06,2682.58,4882.54,735.19,412.06,59.00,54.00,96.00,76.00,121.01,96.00,95.00,34.00,65.00,40.00,92.00,164.01,5992.42,29.00,639.16,98.00
5822.1162,0.00,3.00,70453.10,8877.08,77320.77,1092894.75,1595.85,128743.84,475.08,8159.35,77.00,672.15,105.00,125.01,15385.87,74752.83,1772.07,11.00,27.00,864.25,429.06,7.00,1931.29,1231.53,4666.54,940.31,3107.35,696.17,198.01,4.00,1.00,18.00,0.00,152.01,68.00,21.00,45.00,992.35,1890.28,1203.52,1944.36,314.04,164.01,32.00,26.00,21.00,20.00,37.00,43.00,46.00,13.00,29.00,12.00,47.00,66.00,2762.86,9.00,290.03,54.00
5828.1182,0.00,2.00,66455.53,3969.22,32729.53,439367.44,872.25,63293.94,231.02,3701.61,42.00,288.03,56.00,79.00,8744.86,36533.41,747.19,11.00,20.00,471.08,215.02,5.00,955.32,553.11,2277.80,414.06,1457.74,330.04,116.00,1.00,1.00,6.00,0.00,93.00,28.00,24.00,19.00,493.09,910.30,501.09,935.31,124.01,87.00,9.00,8.00,22.00,15.00,15.00,22.00,29.00,8.00,6.00,12.00,34.00,32.00,1492.83,7.00,129.01,33.00
5834.1206,0.00,1.00,64167.52,1918.22,20750.26,216969.94,480.08,37544.97,94.00,1730.01,24.00,140.01,21.00,42.00,3576.33,16235.97,316.03,15.00,12.00,254.02,89.00,4.00,405.06,223.02,855.25,151.01,542.10,109.00,62.00,1.00,2.00,6.00,0.00,45.00,28.00,5.00,4.00,205.02,317.04,210.02,435.07,41.00,23.00,2.00,4.00,5.00,5.00,8.00,6.00,12.00,4.00,2.00,4.00,7.00,7.00,628.15,1.00,30.00,14.00
5840.1226,0.00,0.00,63346.87,476.08,7935.90,85136.58,225.02,15527.46,31.00,728.18,10.00,48.00,14.00,34.00,1385.65,6357.69,129.01,4.00,8.00,115.00,24.00,3.00,196.01,107.00,382.05,59.00,219.02,52.00,31.00,0.00,0.00,1.00,0.00,35.00,17.00,4.00,3.00,91.00,139.01,69.00,149.01,12.00,13.00,2.00,0.00,3.00,1.00,4.00,2.00,2.00,1.00,1.00,1.00,5.00,8.00,295.03,2.00,29.00,10.00
5846.1245,0.00,0.00,62964.33,295.03,2463.02,50788.45,123.01,6755.27,13.00,416.06,6.00,22.00,4.00,39.00,602.12,3036.13,76.00,2.00,7.00,62.00,8.00,4.00,120.00,64.00,186.01,18.00,146.01,25.00,9.00,0.00,1.00,3.00,0.00,22.00,11.00,7.00,5.00,46.00,99.00,82.00,93.00,21.00,8.00,4.00,1.00,3.00,1.00,1.00,2.00,3.00,1.00,0.00,0.00,2.00,5.00,233.02,5.00,20.00,3.00
5852.1265,0.00,0.00,62462.07,293.03,2654.34,67986.71,128.01,9131.89,24.00,368.05,10.00,20.00,7.00,32.00,721.18,3590.37,77.00,4.00,5.00,58.00,21.00,2.00,72.00,60.00,211.02,30.00,152.01,35.00,14.00,0.00,1.00,0.00,0.00,35.00,11.00,4.00,1.00,42.00,109.00,39.00,85.00,13.00,3.00,0.00,0.00,0.00,3.00,3.00,3.00,4.00,0.00,1.00,1.00,1.00,3.00,142.01,2.00,15.00,5.00
5858.1289,0.00,0.00,63246.80,207.01,2531.13,46799.96,93.00,6683.95,15.00,288.03,7.00,15.00,5.00,35.00,551.10,2460.05,54.00,2.00,3.00,46.00,7.00,3.00,103.00,30.00,141.01,32.00,108.00,10.00,3.00,0.00,0.00,0.00,0.00,23.00,7.00,5.00,0.00,18.00,38.00,42.00,94.00,4.00,4.00,0.00,1.00,0.00,3.00,3.00,0.00,1.00,1.00,2.00,0.00,2.00,2.00,52.00,1.00,7.00,1.00
5864.1309,0.00,0.00,62163.08,186.01,1501.75,38529.96,57.00,5671.77,9.00,204.01,4.00,8.00,2.00,35.00,386.05,2241.70,48.00,4.00,4.00,30.00,0.00,2.00,76.00,33.00,101.00,29.00,70.00,17.00,6.00,0.00,0.00,1.00,0.00,11.00,11.00,7.00,1.00,36.00,55.00,24.00,69.00,5.00,4.00,1.00,2.00,1.00,1.00,1.00,4.00,0.00,0.00,2.00,0.00,3.00,1.00,58.00,0.00,12.00,3.00
5870.1328,0.00,0.00,62188.08,136.01,1493.74,38413.02,63.00,6601.59,9.00,219.02,4.00,14.00,1.00,34.00,404.06,1892.21,49.00,5.00,3.00,27.00,3.00,1.00,26.00,29.00,123.01,16.00,57.00,11.00,10.00,0.00,2.00,0.00,0.00,19.00,10.00,3.00,0.00,29.00,43.00,32.00,60.00,10.00,3.00,0.00,2.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,4.00,36.00,3.00,13.00,2.00
5876.1348,0.00,1.00,63064.39,15.00,55.00,18934.61,28.00,3012.04,3.00,86.00,1.00,0.00,0.00,31.00,23.00,297.03,11.00,2.00,4.00,7.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,19.00,6.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
5882.1367,0.00,0.00,62512.08,5.00,12.00,19008.53,41.00,2960.94,1.00,79.00,1.00,1.00,4.00,19.00,20.00,291.03,4.00,2.00,3.00,6.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,13.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,6.00,2.00,0.00,0.00
5888.1392,0.00,0.00,62014.13,2.00,18.00,18898.15,24.00,3037.09,2.00,82.00,3.00,1.00,0.00,34.00,22.00,331.04,10.00,0.00,4.00,7.00,0.00,6.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,15.00,9.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,1.00,0.00
5894.1411,0.00,0.00,62777.79,5.00,12.00,18442.54,36.00,2926.87,3.00,87.00,4.00,0.00,1.00,26.00,27.00,346.04,9.00,4.00,8.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,24.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00
5900.1431,0.00,0.00,62298.50,1.00,25.00,18462.79,25.00,3088.20,2.00,80.00,2.00,0.00,1.00,38.00,15.00,282.03,9.00,2.00,4.00,5.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,15.00,2.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3.00,2.00,0.00,1.00
5906.1450,1.00,0.00,62327.67,3.00,21.00,18534.66,46.00,2992.00,1.00,73.00,4.00,2.00,0.00,28.00,22.00,293.03,5.00,2.00,7.00,7.00,1.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,17.00,2.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00
5912.1470,0.00,0.00,62206.83,7.00,15.00,18565.04,34.00,2961.94,1.00,70.00,3.00,0.00,0.00,26.00,13.00,299.03,5.00,1.00,1.00,8.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,0.00,12.00,4.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00
5918.1494,1.00,0.00,62203.70,2.00,22.00,19007.52,39.00,3115.25,3.00,81.00,2.00,1.00,1.00,28.00,13.00,325.04,7.00,4.00,3.00,8.00,0.00,2.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,23.00,8.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00
5924.1514,0.00,0.00,63384.40,2.00,19.00,18670.33,41.00,2940.90,3.00,75.00,4.00,0.00,0.00,24.00,15.00,307.03,4.00,2.00,5.00,7.00,0.00,3.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,21.00,1.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
5930.1533,0.00,0.00,63025.82,0.00,15.00,18808.03,24.00,2914.85,3.00,80.00,3.00,0.00,1.00,24.00,15.00,288.03,4.00,4.00,8.00,7.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,19.00,6.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00
5936.1553,0.00,0.00,62445.40,2.00,9.00,18733.10,23.00,2941.90,1.00,78.00,5.00,1.00,1.00,26.00,13.00,290.03,8.00,4.00,9.00,8.00,0.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,168.01,44.00,12.00,148.01,19.00,537.10,197.01,79.00,104.00,3426.19,6077.20,2910.03,5964.74,779.22,493.09,69.00,55.00,72.00,89.00,98.00,78.00,96.00,43.00,62.00,27.00,158.01,259.02,2982.33,26.00,908.31,47.00
5942.1577,0.00,3.00,75399.00,11397.97,127255.56,1704835.75,263.02,291022.56,238.02,3914.15,91.00,871.26,87.00,148.01,5149.98,107384.84,2867.79,180.01,40.00,1075.39,85.00,5.00,3873.18,1837.17,2925.97,679.16,4672.57,1128.44,445.07,2.00,1.00,20.00,0.00,244.02,77.00,54.00,75.00,1189.51,1921.32,1640.96,3543.50,557.11,361.05,52.00,47.00,42.00,51.00,84.00,64.00,65.00,38.00,33.00,23.00,102.00,180.01,2084.63,18.00,664.17,39.00
5948.1597,1.00,2.00,69714.94,7739.84,91894.02,1130003.63,167.01,169741.34,188.01,2986.00,64.00,481.08,73.00,97.00,3007.06,57347.80,1377.64,53.00,20.00,653.15,54.00,6.00,1997.38,1061.39,1836.17,489.08,2638.41,567.11,249.02,0.00,1.00,14.00,0.00,393.05,79.00,31.00,37.00,887.28,1679.01,914.30,1848.22,247.02,148.01,32.00,13.00,20.00,23.00,38.00,27.00,18.00,13.00,18.00,7.00,65.00,60.00,765.22,6.00,286.03,16.00
5954.1616,0.00,3.00,65452.02,3253.51,33840.74,466842.66,100.00,91521.20,83.00,1400.66,28.00,258.02,16.00,71.00,1014.35,23906.39,675.15,20.00,12.00,288.03,21.00,2.00,1287.57,501.09,920.29,190.01,1187.49,258.02,120.01,0.00,1.00,18.00,0.00,73.00,28.00,14.00,20.00,401.06,928.31,551.11,1386.69,145.01,88.00,4.00,8.00,20.00,23.00,28.00,16.00,7.00,13.00,11.00,7.00,28.00,35.00,719.19,14.00,178.01,12.00
5960.1636,1.00,1.00,63467.80,2004.33,20541.42,264255.28,74.00,40826.57,41.00,759.19,15.00,142.01,6.00,38.00,722.18,12009.75,283.03,10.00,7.00,166.01,4.00,1.00,516.09,197.01,458.07,101.00,486.08,105.00,60.00,0.00,1.00,10.00,0.00,44.00,13.00,10.00,10.00,223.02,366.05,177.01,399.06,35.00,34.00,2.00,3.00,5.00,2.00,9.00,5.00,1.00,1.00,0.00,3.00,9.00,15.00,171.01,5.00,50.00,2.00
5966.1655,0.00,0.00,62529.79,569.11,6295.16,96395.81,52.00,11900.32,14.00,362.04,5.00,42.00,5.00,36.00,201.01,3040.13,75.00,4.00,7.00,63.00,1.00,3.00,134.01,66.00,149.01,24.00,191.01,35.00,11.00,0.00,0.00,3.00,0.00,30.00,9.00,5.00,4.00,66.00,135.01,75.00,139.01,20.00,10.00,5.00,3.00,1.00,3.00,6.00,2.00,2.00,2.00,2.00,2.00,6.00,8.00,84.00,5.00,40.00,0.00
5972.1680,0.00,0.00,62129.74,277.03,3148.29,76738.59,48.00,8105.98,13.00,184.01,9.00,30.00,4.00,24.00,135.01,2121.53,45.00,2.00,11.00,45.00,1.00,1.00,75.00,53.00,77.00,6.00,107.00,15.00,11.00,0.00,2.00,3.00,1.00,18.00,8.00,5.00,3.00,24.00,55.00,21.00,53.00,7.00,3.00,2.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,24.00,4.00,5.00,2.00
5978.1699,0.00,0.00,62302.67,121.00,1304.57,35555.95,40.00,5644.67,6.00,146.01,3.00,14.00,1.00,28.00,46.00,1210.50,25.00,7.00,6.00,12.00,0.00,1.00,24.00,18.00,54.00,17.00,64.00,11.00,5.00,1.00,1.00,2.00,0.00,25.00,11.00,7.00,2.00,9.00,28.00,15.00,40.00,3.00,5.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,3.00,13.00,1.00,17.00,0.00
5984.1719,0.00,1.00,62182.87,107.00,1119.42,35017.52,52.00,6276.19,3.00,110.00,5.00,12.00,3.00,22.00,38.00,924.29,22.00,1.00,5.00,15.00,1.00,2.00,20.00,24.00,26.00,9.00,31.00,12.00,7.00,0.00,1.00,1.00,1.00,27.00,5.00,4.00,2.00,18.00,42.00,15.00,34.00,7.00,2.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,8.00,1.00,7.00,1.00
5990.1738,0.00,1.00,63048.75,45.00,1146.44,30634.27,39.00,6051.26,5.00,109.00,3.00,6.00,1.00,33.00,45.00,1001.34,26.00,3.00,1.00,17.00,0.00,1.00,50.00,8.00,30.00,5.00,23.00,9.00,3.00,0.00,1.00,3.00,0.00,31.00,2.00,4.00,0.00,19.00,28.00,12.00,33.00,4.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,8.00,0.00,2.00,0.00
5996.1763,0.00,0.00,62800.71,75.00,800.21,26146.63,34.00,4264.09,4.00,110.00,3.00,5.00,0.00,31.00,34.00,750.19,19.00,4.00,9.00,9.00,0.00,0.00,22.00,17.00,22.00,6.00,38.00,6.00,3.00,0.00,0.00,0.00,0.00,25.00,3.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00
6002.1782,0.00,0.00,62011.00,6.00,20.00,18738.17,28.00,2880.78,2.00,74.00,3.00,0.00,2.00,30.00,14.00,285.03,8.00,2.00,6.00,7.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,22.00,4.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
6008.1802,0.00,0.00,62279.75,2.00,19.00,18725.00,36.00,2902.82,1.00,96.00,3.00,0.00,0.00,16.00,12.00,328.04,5.00,3.00,8.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,0.00,0.00
6014.1821,0.00,0.00,62266.21,2.00,14.00,18911.32,35.00,2924.87,2.00,78.00,6.00,0.00,0.00,34.00,20.00,299.03,10.00,2.00,11.00,7.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,22.00,5.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00
6020.1841,1.00,0.00,62162.04,4.00,16.00,19156.39,34.00,2951.92,8.00,72.00,4.00,0.00,0.00,35.00,21.00,293.03,10.00,2.00,4.00,8.00,0.00,4.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,25.00,10.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00
6026.1865,0.00,0.00,62603.77,4.00,28.00,18608.57,31.00,3016.05,2.00,72.00,2.00,0.00,0.00,27.00,23.00,302.03,2.00,2.00,2.00,5.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,21.00,5.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00
6032.1885,0.00,0.00,63196.77,2.00,18.00,18923.47,44.00,2845.71,1.00,72.00,2.00,2.00,0.00,12.00,12.00,310.03,9.00,2.00,5.00,12.00,0.00,4.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,19.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,1.00,0.00,2.00
6038.1904,0.00,0.00,62379.76,2.00,16.00,18881.95,35.00,2912.84,2.00,76.00,2.00,0.00,1.00,30.00,16.00,280.03,11.00,4.00,5.00,8.00,0.00,5.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,23.00,7.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00
6044.1924,0.00,0.00,62316.21,2.00,24.00,18584.27,28.00,3055.13,1.00,77.00,4.00,2.00,1.00,28.00,22.00,329.04,6.00,4.00,4.00,9.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,24.00,7.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00
6050.1943,0.00,0.00,63351.04,3.00,18.00,18857.65,33.00,2918.86,3.00,73.00,2.00,2.00,1.00,21.00,16.00,287.03,8.00,3.00,4.00,7.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,18.00,5.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
6056.1968,0.00,0.00,62532.91,3.00,20.00,18452.66,36.00,2996.01,2.00,90.00,1.00,0.00,1.00,34.00,14.00,308.03,6.00,2.00,5.00,5.00,1.00,3.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23.00,11.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00
6062.1987,0.00,0.00,63235.33,1.00,15.00,18209.72,36.00,76028.79,1183.47,40440.08,257.02,2896.83,668.15,378.05,123042.73,369230.84,8340.56,111.00,119.00,2480.10,3152.39,15.00,5257.55,3855.14,21657.43,2483.14,7959.94,1773.09,628.14,11.00,16.00,54.00,1.00,483.08,162.01,65.00,100.00,5559.03,8321.72,2890.99,4757.10,671.16,522.10,85.00,67.00,82.00,97.00,109.00,117.00,128.01,52.00,84.00,66.00,123.01,209.02,12023.89,49.00,730.20,201.02
6068.2007,0.00,4.00,73068.31,13492.16,116702.56,1330170.50,5758.04,204631.22,1475.73,23285.08,92.00,946.30,294.03,164.01,58573.89,173525.13,4033.52,57.00,70.00,1701.99,1740.03,15.00,2827.76,2373.95,15506.94,1751.06,4782.93,954.32,333.04,20.00,12.00,13.00,0.00,272.03,90.00,43.00,63.00,3074.38,5506.84,1760.11,3128.51,437.07,283.03,38.00,41.00,56.00,57.00,81.00,94.00,63.00,30.00,53.00,24.00,69.00,99.00,7522.13,27.00,383.06,126.01
6074.2026,1.00,3.00,67986.60,7659.43,48090.26,633052.06,3766.73,89033.95,811.22,13842.20,39.00,396.05,164.01,105.00,29553.26,88167.99,2184.62,18.00,32.00,934.30,932.30,7.00,1093.41,1122.44,7813.11,648.15,2165.63,517.09,165.01,4.00,6.00,30.00,2.00,166.01,66.00,14.00,24.00,1943.35,3464.29,900.29,1423.73,169.01,103.00,14.00,17.00,23.00,13.00,40.00,34.00,24.00,9.00,20.00,10.00,32.00,44.00,3713.16,19.00,176.01,37.00
6080.2051,0.00,1.00,65229.69,3206.41,23960.48,374037.03,1684.95,55515.95,294.03,4834.86,26.00,228.02,68.00,72.00,11430.14,43938.56,1111.42,14.00,16.00,496.08,255.02,4.00,617.13,515.09,3834.09,249.02,1186.49,258.02,98.00,1.00,4.00,7.00,0.00,91.00,36.00,20.00,8.00,937.31,1749.09,325.04,924.31,102.00,74.00,14.00,6.00,10.00,12.00,18.00,13.00,13.00,3.00,7.00,9.00,26.00,31.00,1352.68,5.00,77.00,20.00
6086.2070,0.00,0.00,63679.46,1526.77,13807.13,203093.75,672.15,27053.30,153.01,2186.61,17.00,116.00,19.00,55.00,5021.54,19583.29,368.05,10.00,9.00,193.01,79.00,4.00,268.02,222.02,1330.61,106.00,378.05,101.00,28.00,1.00,2.00,8.00,0.00,32.00,16.00,9.00,4.00,328.04,623.14,141.01,286.03,24.00,37.00,4.00,0.00,4.00,3.00,11.00,1.00,8.00,1.00,6.00,3.00,7.00,9.00,540.11,2.00,28.00,4.00
6092.2090,0.00,0.00,62741.31,516.09,4416.48,71613.93,376.05,14151.86,71.00,1407.67,4.00,49.00,11.00,34.00,3392.90,8549.74,261.02,4.00,12.00,137.01,35.00,2.00,174.01,100.00,846.25,67.00,225.02,68.00,11.00,0.00,0.00,4.00,0.00,25.00,9.00,7.00,2.00,207.02,318.04,105.00,204.01,15.00,17.00,1.00,6.00,3.00,5.00,7.00,4.00,3.00,3.00,5.00,2.00,5.00,9.00,495.09,7.00,25.00,11.00
6098.2109,0.00,1.00,62408.93,579.11,4076.52,69469.30,325.04,9978.29,51.00,922.29,6.00,22.00,6.00,30.00,2386.93,7130.21,195.01,2.00,11.00,110.00,35.00,2.00,91.00,56.00,578.12,51.00,152.01,48.00,9.00,1.00,2.00,4.00,0.00,30.00,8.00,6.00,2.00,128.01,208.02,69.00,104.00,12.00,9.00,4.00,4.00,1.00,3.00,3.00,2.00,0.00,2.00,1.00,0.00,2.00,4.00,140.01,4.00,13.00,6.00
6104.2129,0.00,0.00,62394.35,398.05,2703.43,47188.85,109.00,6647.79,36.00,646.14,9.00,20.00,8.00,42.00,1164.46,3404.93,125.01,4.00,6.00,72.00,23.00,4.00,86.00,82.00,349.04,54.00,159.01,26.00,9.00,1.00,2.00,1.00,0.00,30.00,8.00,5.00,0.00,101.00,175.01,45.00,76.00,5.00,7.00,1.00,2.00,4.00,1.00,2.00,1.00,1.00,2.00,2.00,0.00,3.00,4.00,147.01,3.00,20.00,3.00
6110.2153,0.00,0.00,62462.07,429.06,1714.98,49076.94,147.01,7709.89,47.00,491.08,2.00,20.00,11.00,23.00,1069.39,4677.41,120.00,6.00,7.00,53.00,20.00,2.00,98.00,48.00,328.04,41.00,110.00,27.00,10.00,1.00,1.00,3.00,0.00,22.00,14.00,7.00,1.00,114.00,210.02,95.00,89.00,23.00,7.00,2.00,2.00,3.00,4.00,3.00,4.00,1.00,1.00,0.00,1.00,3.00,8.00,395.06,2.00,8.00,8.00
6116.2173,0.00,0.00,63002.89,338.04,2313.78,58363.37,149.01,6229.99,24.00,529.09,5.00,15.00,6.00,27.00,1401.67,6527.43,147.01,5.00,6.00,58.00,49.00,1.00,77.00,76.00,304.03,30.00,97.00,24.00,10.00,0.00,2.00,1.00,0.00,27.00,14.00,0.00,0.00,89.00,159.01,50.00,86.00,18.00,7.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,2.00,6.00,1.00,5.00,6.00,165.01,1.00,9.00,0.00
